image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05953.jpg,0.2822725474834442,0.06676559895277023,0.01031716912984848,0.010102484375238419,0.10152851045131683,0.42612871527671814,0.04351498931646347,0.059370025992393494
img_05958.jpg,0.042113568633794785,0.0015362250851467252,0.018325218930840492,3.2466348784510046e-05,0.003180842846632004,0.022251322865486145,0.00023094736388884485,0.9123294353485107
img_05960.jpg,0.7701106071472168,0.0034668033476918936,0.007061135023832321,0.00023472723842132837,0.07701557874679565,0.03632216528058052,0.009731666184961796,0.09605725854635239
img_05963.jpg,0.43785008788108826,0.050154633820056915,0.0010325262555852532,0.0002834406914189458,0.024507828056812286,0.2801469564437866,0.013491333462297916,0.1925332248210907
img_05967.jpg,0.6491325497627258,0.0017894156044349074,0.0005005011917091906,0.0017632667440921068,0.04982227832078934,0.008938226848840714,0.0001075206309906207,0.28794631361961365
img_05976.jpg,0.18910685181617737,0.17838440835475922,0.003612069645896554,0.01243444625288248,0.06996311247348785,0.10111291706562042,0.17871397733688354,0.26667219400405884
img_05979.jpg,0.6409603953361511,1.8410586562822573e-05,3.872289198625367e-06,6.975410360610113e-05,0.357601135969162,2.4311410015798174e-05,8.87961323314812e-06,0.0013131605228409171
img_05981.jpg,0.9344248175621033,0.0002760754432529211,6.350203875626903e-06,8.990011701826006e-05,0.06376399844884872,0.00041753207915462554,0.00018986043869517744,0.0008316070889122784
img_05989.jpg,0.25313523411750793,0.03717237710952759,0.0038559455424547195,6.842627044534311e-05,0.09334224462509155,0.00013841719191987067,0.0006425537285394967,0.6116448044776917
img_06001.jpg,0.6084173917770386,0.010564202442765236,0.0006125389481894672,0.35947278141975403,0.005806372966617346,0.009408853948116302,0.0006661525694653392,0.005051748361438513
img_06003.jpg,0.6926422715187073,0.0022253654897212982,0.03570450097322464,0.0005745236994698644,0.031763091683387756,0.0008945552981458604,0.0008652856340631843,0.23533043265342712
img_06010.jpg,0.3786977231502533,0.04831266403198242,0.04486294835805893,0.0044509717263281345,0.08041632175445557,0.1617654711008072,0.022659966722130775,0.25883403420448303
img_06021.jpg,0.01370291505008936,0.16339607536792755,0.03967112675309181,7.534924293395306e-07,0.0033302735537290573,8.381753286812454e-05,0.0001276330294786021,0.7796874642372131
img_06033.jpg,0.0034329353366047144,0.006338115781545639,0.021452732384204865,6.559320900123566e-05,0.016546402126550674,0.0008595124236308038,0.0012788104359060526,0.9500259160995483
img_06037.jpg,0.42199113965034485,0.001451470423489809,0.010995380580425262,0.008828717283904552,0.40501856803894043,0.014790811575949192,0.07786084711551666,0.05906297639012337
img_06038.jpg,0.025950821116566658,0.00019313819939270616,0.031975314021110535,3.1566640245728195e-05,0.009900731034576893,0.007251446601003408,0.00027552101528272033,0.924421489238739
img_06042.jpg,0.061684928834438324,0.10928504914045334,0.006114930380135775,0.00018656410975381732,0.02121875435113907,0.05002010986208916,0.07721783220767975,0.674271821975708
img_06059.jpg,0.004005855415016413,2.904424434291286e-07,1.3138057511241641e-05,1.691122270131018e-05,0.9954332709312439,0.0002244775532744825,2.7039378736049002e-08,0.00030602197512052953
img_06065.jpg,0.710940420627594,0.01724052242934704,0.028748417273163795,0.0008632972021587193,0.02498575486242771,0.16278031468391418,0.006485163699835539,0.04795612022280693
img_06067.jpg,0.024070750921964645,0.15513858199119568,0.045163463801145554,1.402755401613831e-06,0.0023738224990665913,5.514943404705264e-05,0.00021814311912748963,0.772978663444519
img_06076.jpg,0.19369196891784668,0.719597578048706,0.0007128228899091482,0.006895304657518864,0.006623170338571072,0.004446541890501976,0.06028570607304573,0.00774683803319931
img_06097.jpg,0.15743815898895264,0.0626673698425293,0.00268288585357368,0.0006248384015634656,0.06700044870376587,0.021944301202893257,0.05423809215426445,0.6334038972854614
img_06099.jpg,0.11788450926542282,0.019253231585025787,0.004097235854715109,0.0001536410563858226,0.49967464804649353,0.0009939182782545686,0.0005974553059786558,0.357345312833786
img_06101.jpg,0.02192564867436886,3.3055614494514884e-06,0.7789740562438965,1.9666696971398778e-05,0.04677578806877136,0.0007284045568667352,2.2470903786597773e-06,0.1515709012746811
img_06103.jpg,0.195796400308609,2.115639517796808e-06,0.010693917982280254,1.1468800948932767e-05,0.13808085024356842,0.00044596337829716504,1.9979306671302766e-06,0.6549673080444336
img_06137.jpg,0.024360505864024162,8.02992217359133e-05,0.09427599608898163,3.373794754679693e-08,0.0005528595647774637,3.5227353691880126e-06,8.299167348013725e-06,0.880718469619751
img_06144.jpg,0.06903302669525146,1.2368624993541744e-05,0.002066780347377062,2.2398030807835312e-07,0.024793829768896103,0.0012047314085066319,1.1224335594306467e-06,0.9028879404067993
img_06147.jpg,0.4187447130680084,0.07117711007595062,0.008051288314163685,0.005056946072727442,0.032970525324344635,0.006377468816936016,0.28687918186187744,0.17074280977249146
img_06165.jpg,0.19907893240451813,0.0001820751785999164,0.009475575760006905,5.785302346339449e-05,0.00012253268505446613,0.7620551586151123,3.7824389664820046e-07,0.029027534648776054
img_06174.jpg,0.7840791344642639,0.012257413007318974,1.374870498693781e-05,0.2016870230436325,0.00033276548492722213,0.0011132427025586367,9.531681826047134e-06,0.0005071868654340506
img_06186.jpg,0.22853006422519684,0.0012360080145299435,0.006100144237279892,0.04853392764925957,0.2180567979812622,0.009554311633110046,0.0001924595853779465,0.4877963364124298
img_06189.jpg,0.7481409907341003,0.06488876789808273,0.0014850555453449488,0.05427718162536621,0.03429453819990158,0.005302200559526682,0.011786123737692833,0.07982517778873444
img_06203.jpg,0.147117480635643,0.08301277458667755,0.004805688746273518,0.0024607719387859106,0.04572743922472,0.26846957206726074,0.01207521092146635,0.43633097410202026
img_06207.jpg,0.35199084877967834,0.012410320341587067,0.00030910992063581944,0.36751168966293335,0.007744546048343182,0.2532392740249634,0.0002599602739792317,0.006534313317388296
img_06210.jpg,0.3878721296787262,0.0028169199358671904,0.0024171629920601845,7.049324631225318e-05,0.10590723901987076,0.37403103709220886,0.01102250162512064,0.11586256325244904
img_06211.jpg,0.38567250967025757,0.004678010940551758,0.008027881383895874,0.028862837702035904,0.011691782623529434,0.49704697728157043,0.0001231093774549663,0.06389690935611725
img_06237.jpg,0.7045303583145142,0.0011716785375028849,0.004878510255366564,0.00022696732776239514,0.022500110790133476,0.003700674744322896,0.00024204929650295526,0.262749582529068
img_06238.jpg,0.06795685738325119,0.0732278898358345,0.004459536634385586,0.01829242706298828,0.342894971370697,0.07242923974990845,0.0010333472164347768,0.41970571875572205
img_06259.jpg,0.043055254966020584,7.574837127322098e-06,0.007482601795345545,7.787741083120636e-07,0.000861089036334306,0.001848579035140574,1.4360238310473505e-05,0.9467297792434692
img_06261.jpg,0.8351126313209534,0.03479984030127525,0.00014650699449703097,0.00028549067792482674,0.011035924777388573,0.038929492235183716,0.0021332770120352507,0.07755666226148605
img_06268.jpg,0.5034698247909546,2.029066308750771e-06,0.0026660170406103134,3.5735670280701015e-06,0.08119726926088333,0.0006484614568762481,2.394350815393409e-07,0.4120125472545624
img_06272.jpg,0.015491312369704247,0.001115002203732729,0.003859317395836115,0.0003085331409238279,0.93031907081604,0.0004460846830625087,4.852243364439346e-05,0.04841214418411255
img_06273.jpg,0.8279445171356201,0.11892387270927429,1.5217332475003786e-05,0.0025885235518217087,0.0006035511032678187,0.04883411154150963,0.0002543973969295621,0.000835664919577539
img_06285.jpg,0.013473769649863243,0.004304705653339624,0.21106866002082825,8.882504334906116e-05,0.027773717418313026,0.0015109885716810822,0.0006798748509027064,0.74109947681427
img_06294.jpg,0.9640050530433655,1.1598298442550004e-05,9.729268413138925e-07,5.968729965388775e-05,0.03505776822566986,0.00023659886210225523,0.00037180219078436494,0.0002565592876635492
img_06302.jpg,0.9869469404220581,6.527869118144736e-05,2.657713594089728e-06,0.007100276183336973,0.0008796003530733287,0.004410701338201761,2.0052875697729178e-05,0.0005745002417825162
img_06311.jpg,0.4842469096183777,0.007038443349301815,0.001009095460176468,0.008582302369177341,0.00649998988956213,0.4807892441749573,3.954166095354594e-05,0.011794641613960266
img_06318.jpg,0.13083936274051666,0.021885516121983528,0.0030242223292589188,0.0012277296045795083,0.01730232872068882,0.7212610244750977,0.013271461240947247,0.0911884531378746
img_06321.jpg,0.1623404175043106,0.023126697167754173,0.0010061125503852963,0.00020997833053115755,0.05619865283370018,0.06446462869644165,0.02660229057073593,0.6660512685775757
img_06324.jpg,0.47179025411605835,0.05746244266629219,0.002270642900839448,0.005888905376195908,0.018298188224434853,0.30251801013946533,0.02826795168220997,0.11350356042385101
img_06332.jpg,0.3116362392902374,0.00027567512006498873,4.9556307203602046e-05,0.0007217496749944985,0.4969678223133087,0.13153338432312012,0.05597840994596481,0.002837137784808874
img_06345.jpg,0.06278058886528015,2.293878060299903e-05,0.00020564807346090674,8.45240538183134e-06,0.031746912747621536,0.003844304708763957,5.671649319083372e-07,0.9013906121253967
img_06346.jpg,0.8049029111862183,0.007407112047076225,0.0012204146478325129,0.0012145501095801592,0.030894845724105835,0.1371651142835617,0.011407032608985901,0.005787918344140053
img_06349.jpg,0.0049490658566355705,0.0004636248340830207,0.0004834157880395651,1.8136117432732135e-05,0.9286094903945923,0.00011727420496754348,3.834627477772301e-06,0.06535518169403076
img_06368.jpg,0.17393648624420166,0.0032646378967911005,0.07185214757919312,0.034097593277692795,0.609048068523407,0.09789521247148514,0.0005953148356638849,0.009310523979365826
img_06369.jpg,1.9582378385507582e-08,1.1858516682661246e-17,2.251788470584385e-14,2.1061501067481947e-12,0.9963926672935486,2.9754085480171444e-13,5.283123163037383e-18,0.0036073699593544006
img_06371.jpg,0.388090580701828,0.14123347401618958,0.002604616107419133,0.002357109449803829,0.04118722677230835,0.0035223939921706915,0.2677059471607208,0.15329864621162415
img_06373.jpg,0.02715957537293434,6.597532774321735e-06,0.6385959386825562,6.68504653731361e-05,0.07849079370498657,0.009735400788486004,3.131149696855573e-06,0.24594169855117798
img_06401.jpg,0.21785809099674225,0.003033891087397933,0.0023407128173857927,0.0025798191782087088,0.607587456703186,0.03956214711070061,0.020059509202837944,0.1069784164428711
img_06412.jpg,0.22559377551078796,0.09813279658555984,0.005572233349084854,0.0045234402641654015,0.11891789734363556,0.08258062601089478,0.16364696621894836,0.30103227496147156
img_06424.jpg,0.9998620748519897,1.4321226444735657e-06,1.7959253284516308e-07,9.522532309347298e-07,0.00010596642823657021,4.72416843422252e-08,7.849510552659922e-07,2.8543769076350145e-05
img_06426.jpg,0.8552442193031311,0.0012074760161340237,0.007682134862989187,0.0037109674885869026,0.00417843135073781,0.011908670887351036,0.0034820162691175938,0.11258616298437119
img_06440.jpg,0.5146964192390442,0.008678877726197243,0.009762115776538849,0.0009518674341961741,0.03380299359560013,0.4149637222290039,0.001292172004468739,0.01585177704691887
img_06455.jpg,0.1250889003276825,0.007808608002960682,0.007054004818201065,0.04672454670071602,0.02039087563753128,0.703737199306488,0.00036841939436271787,0.08882737904787064
img_06469.jpg,0.22260631620883942,0.059697896242141724,0.01816905289888382,0.08975149691104889,0.17429257929325104,0.14120672643184662,0.026479415595531464,0.2677965760231018
img_06475.jpg,0.2793056070804596,0.00415207352489233,0.0038948250003159046,0.0006306157447397709,0.2485581338405609,0.285773903131485,0.0015855347737669945,0.1760992407798767
img_06477.jpg,0.7930707931518555,0.05637344345450401,0.0013282151194289327,2.4056624170043506e-05,0.0034788434859365225,0.000960520759690553,0.028906865045428276,0.11585730314254761
img_06489.jpg,0.0020004811231046915,0.00018332408217247576,6.046678754501045e-05,9.794035577215254e-05,0.9867737293243408,0.0006983319763094187,3.651085307865287e-06,0.010182040743529797
img_06496.jpg,0.23982207477092743,0.002457562368363142,0.06795348227024078,0.1765154004096985,0.2845662832260132,0.09634751081466675,0.001409416669048369,0.13092820346355438
img_06506.jpg,0.9991235136985779,1.147660022571273e-10,1.2882352393717156e-06,2.2108364028383676e-09,9.511080861557275e-05,1.9916429039312789e-07,2.236054397197762e-11,0.0007797437720000744
img_06508.jpg,0.025423945859074593,0.003144138725474477,0.0023284207563847303,0.04351396858692169,0.8574903607368469,0.021714039146900177,0.002457010792568326,0.04392802342772484
img_06510.jpg,0.9378873705863953,0.03112931363284588,0.000939672056119889,0.008324901573359966,0.00440982636064291,0.002087053144350648,0.0010114370379596949,0.014210481196641922
img_06521.jpg,0.2541038393974304,0.1022103950381279,0.003951335325837135,0.0010750414803624153,0.01955043151974678,0.018097655847668648,0.12320923060178757,0.4778021574020386
img_06522.jpg,0.31217360496520996,0.062579445540905,0.005199101287871599,0.0012440100545063615,0.06693722307682037,0.25456947088241577,0.005701471120119095,0.2915956676006317
img_06525.jpg,0.3803442418575287,0.025643670931458473,0.04327205941081047,0.0006161498604342341,0.07554178684949875,0.014018689282238483,0.006980434525758028,0.4535829722881317
img_06541.jpg,0.972235918045044,0.00033281155629083514,0.00034406891791149974,0.0003907361824531108,0.0017803767696022987,0.00048435782082378864,3.4664597023947863e-06,0.024428293108940125
img_06547.jpg,0.9592306017875671,0.0008973258081823587,3.682937312987633e-05,4.215774424665142e-06,0.004869669675827026,1.6559274627070408e-06,2.1822512280778028e-05,0.034937888383865356
img_06549.jpg,0.40026137232780457,0.01836630143225193,0.0030405553989112377,0.4206852912902832,0.05171258747577667,0.04829622060060501,0.003051775973290205,0.05458587035536766
img_06555.jpg,0.31436824798583984,0.002312858123332262,0.006430610083043575,6.422988371923566e-05,0.046537406742572784,0.0045968652702867985,0.0008766292012296617,0.6248130798339844
img_06559.jpg,0.046867139637470245,7.294415294012424e-09,3.1732188290334307e-06,3.513893716444727e-06,0.9531131386756897,1.3488969443642418e-06,4.546186538334496e-09,1.1664333214866929e-05
img_06564.jpg,0.9484477639198303,0.003242028411477804,0.004688742104917765,0.017116662114858627,0.003190453862771392,0.0030070284847170115,0.0005142675363458693,0.0197931919246912
img_06571.jpg,0.9989604949951172,0.0004101465456187725,1.9119104308629176e-06,0.00012096507998649031,0.0003572683781385422,2.060680890281219e-05,2.9560726488853106e-06,0.00012558289745356888
img_06585.jpg,0.009573692455887794,0.0003860717115458101,0.00026419240748509765,7.903498772066087e-05,0.9781509637832642,0.002796927699819207,1.8321055904380046e-05,0.008730931207537651
img_06608.jpg,0.9975461363792419,1.6354855688405223e-05,4.1029215935850516e-07,0.0008156044641509652,0.00010326644405722618,0.0014404321555048227,1.373004465676786e-07,7.765421469230205e-05
img_06611.jpg,0.044102855026721954,0.02175811119377613,0.8581516146659851,5.6859269534470513e-05,0.004132085479795933,0.002304462483152747,0.00015833649376872927,0.06933559477329254
img_06614.jpg,0.3511935770511627,0.01991378515958786,6.336769001791254e-05,0.6046450138092041,0.004678681492805481,0.018741682171821594,0.0001015972375171259,0.0006622388027608395
img_06616.jpg,0.043984659016132355,0.0032870296854525805,0.007208381779491901,0.0002304720546817407,0.10017655789852142,0.08694877475500107,0.0024453620426356792,0.7557187676429749
img_06630.jpg,0.6520646214485168,0.006055236794054508,0.010160022415220737,0.00044521826202981174,0.1090444028377533,0.05794123187661171,0.014131591655313969,0.15015754103660583
img_06637.jpg,4.0692462789593264e-05,3.6201125430679326e-10,1.396753873450507e-06,2.791941540181142e-07,0.9999330043792725,6.549516456288984e-06,5.70393558774196e-13,1.8152944903704338e-05
img_06642.jpg,0.15783217549324036,0.007473043166100979,0.004575192462652922,0.00036961480509489775,0.03840231895446777,0.06792894750833511,0.002979220589622855,0.7204394936561584
img_06646.jpg,0.975458562374115,0.0035868415143340826,0.00021635218581650406,1.0317254236724693e-05,0.012202183715999126,0.00040727038867771626,0.00018917926354333758,0.00792915839701891
img_06658.jpg,0.10713478922843933,0.016336731612682343,0.0027663519140332937,0.0023331360425800085,0.053281139582395554,0.345125675201416,0.017147378996014595,0.4558747708797455
img_06662.jpg,0.21367205679416656,0.00469856197014451,0.013719773851335049,0.005628526210784912,0.4719489812850952,0.026543591171503067,0.009926841594278812,0.2538616955280304
img_06663.jpg,0.8227867484092712,0.0022740887943655252,0.0018457848345860839,0.0775982141494751,0.04977422207593918,0.025634055957198143,1.877551585494075e-05,0.02006826549768448
img_06673.jpg,0.34848877787590027,0.0012393941869959235,0.04502725228667259,0.00010140387166757137,0.012499509379267693,0.0025732500944286585,0.0001652849605306983,0.5899051427841187
img_06681.jpg,0.9000129699707031,0.011016840115189552,0.00022638925292994827,0.02017880789935589,0.012213191948831081,0.0009343074634671211,0.006633336655795574,0.04878414794802666
img_06684.jpg,0.6593354344367981,0.007976429536938667,0.00015004993474576622,0.17781415581703186,0.060433000326156616,0.009075568057596684,0.0009003575542010367,0.08431504666805267
img_06685.jpg,0.3362022042274475,0.005106343422085047,0.02778501622378826,0.0008612267556600273,0.4617631733417511,0.06515555828809738,3.085877688135952e-05,0.10309550911188126
img_06690.jpg,0.07337111979722977,7.23790581105277e-05,0.835127055644989,3.249282599426806e-05,0.006930554285645485,0.00041011866414919496,3.754847057280131e-05,0.08401885628700256
img_06698.jpg,0.13234557211399078,0.033096738159656525,0.023167988285422325,0.0014990244526416063,0.09537475556135178,0.40667465329170227,0.004035206511616707,0.3038061857223511
img_06732.jpg,0.9998457431793213,3.6917492707289057e-07,1.9253254546214293e-10,3.3217124837392475e-06,0.00010840166942216456,2.1498170355016555e-08,1.219646605932212e-07,4.210492625134066e-05
img_06734.jpg,0.9863380789756775,0.0006665805703960359,0.00020458399376366287,0.00017642298189457506,0.0026568470057100058,0.005071865860372782,8.78033370099729e-06,0.004876875318586826
img_06748.jpg,0.012040053494274616,9.650218271417543e-05,0.30048322677612305,1.4294471384346252e-07,0.000808514014352113,3.885492333211005e-05,5.222149866312975e-06,0.6865274906158447
img_06756.jpg,0.9097274541854858,0.0005018985248170793,0.00029507061117328703,0.027319081127643585,0.006109385751187801,0.03874792531132698,0.00017182205920107663,0.017127249389886856
img_06780.jpg,0.44999998807907104,0.005043941084295511,0.0043897307477891445,9.021176083479077e-05,0.03247642517089844,0.06335920840501785,0.0005373922176659107,0.4441031217575073
img_06783.jpg,0.2648589015007019,0.16224873065948486,0.018901338800787926,0.006233798339962959,0.07141303271055222,0.10066145658493042,0.08339127153158188,0.29229140281677246
img_06798.jpg,0.9463703632354736,0.0045031169429421425,1.3848865819454659e-05,0.04093717783689499,0.0001707695482764393,0.007766224909573793,3.0585556487494614e-06,0.0002353866002522409
img_06800.jpg,0.2921397089958191,0.0039819348603487015,0.00044242877629585564,0.007844604551792145,0.6513315439224243,0.01906665414571762,0.008268507197499275,0.01692461594939232
img_06806.jpg,0.37049978971481323,0.003602844662964344,0.013926269486546516,0.020166808739304543,0.5675684213638306,0.003383785020560026,0.0007353862165473402,0.020116686820983887
img_06807.jpg,0.3640812039375305,0.00010331271187169477,0.0005165207548998296,0.0004899810301139951,0.5449740886688232,0.0028915598522871733,0.06745710968971252,0.01948622055351734
img_06808.jpg,0.6501461267471313,0.004426397383213043,0.0010146531276404858,0.0008764797239564359,0.0010746399639174342,0.029483050107955933,0.00014716411533299834,0.31283146142959595
img_06812.jpg,0.9654220342636108,6.126586526988831e-08,0.0002078885881928727,2.394549710516003e-06,0.002949262037873268,4.56152383776498e-06,1.1553236145545043e-09,0.031413719058036804
img_06831.jpg,0.9528661966323853,0.03911865875124931,6.96973511367105e-05,0.00046673056203871965,0.00042999882134608924,0.0015732888132333755,0.00030842519481666386,0.005166921298950911
img_06832.jpg,0.9943167567253113,1.9386770873097703e-06,2.663701707206201e-06,0.00025325806927867234,0.00016746473556850106,0.003848129650577903,1.25699386899214e-06,0.001408485579304397
img_06845.jpg,0.4935270845890045,0.0742441862821579,0.0001295774563914165,0.06723635643720627,0.010628994554281235,0.34075474739074707,0.0003212757292203605,0.01315779983997345
img_06849.jpg,0.28605207800865173,0.18268314003944397,0.0007341328891925514,0.003211267525330186,0.06934832781553268,0.024813048541545868,0.07533171772956848,0.35782623291015625
img_06851.jpg,0.3034127950668335,0.2980152666568756,0.005290426779538393,0.004673863761126995,0.013701179064810276,0.11248132586479187,0.015088842250406742,0.24733631312847137
img_06859.jpg,0.1821514070034027,0.005229204427450895,0.21189410984516144,0.110008105635643,0.42916786670684814,0.0416082888841629,0.002032569842413068,0.017908403649926186
img_06860.jpg,0.001600360730662942,5.61366789497697e-07,4.808204903383739e-05,0.00022819856530986726,0.9946940541267395,6.777377711841837e-05,1.7654800785749103e-06,0.003359201131388545
img_06870.jpg,0.7527303695678711,0.06971605122089386,7.340538286371157e-05,0.000217080392758362,0.00028918960015289485,0.004988266155123711,0.00017356828902848065,0.17181214690208435
img_06892.jpg,0.6828278303146362,0.00909667182713747,0.014541813172399998,0.0029613866936415434,0.02164088748395443,0.008101843297481537,0.0013830519746989012,0.25944647192955017
img_06893.jpg,0.11458439379930496,0.016414793208241463,0.007680397015064955,0.001004308694973588,0.16016565263271332,0.23003807663917542,0.012363514862954617,0.4577488303184509
img_06899.jpg,0.16714049875736237,7.87599929026328e-05,0.0011824137764051557,0.0009071702370420098,0.7916627526283264,0.0008079695980995893,0.02940245158970356,0.008818073198199272
img_06902.jpg,0.9612635970115662,2.1413348804344423e-05,1.3077271887595998e-06,4.803253978025168e-05,0.03832944855093956,6.823286094004288e-05,2.63887777691707e-05,0.0002416740608168766
img_06909.jpg,0.2718223035335541,0.16313205659389496,0.02233249694108963,0.07828154414892197,0.1303967982530594,0.06704726815223694,0.03793169558048248,0.22905585169792175
img_06914.jpg,0.04927303269505501,0.004628179594874382,0.001417422667145729,0.0006693269242532551,0.9042104482650757,0.005899581126868725,0.00018292534514330328,0.03371906653046608
img_06916.jpg,0.9323508739471436,0.0002146042388631031,0.00030171225080266595,0.007001763209700584,0.04231211170554161,0.003327499609440565,0.00025584554532542825,0.01423556450754404
img_06921.jpg,0.8530884385108948,0.014225260354578495,0.00214684521779418,0.017570041120052338,0.015860266983509064,0.02609071508049965,0.0059417905285954475,0.06507664173841476
img_06922.jpg,0.5405040979385376,0.07894212007522583,0.006685919128358364,0.002970050787553191,0.05908188968896866,0.2311691790819168,0.010931947268545628,0.06971488147974014
img_06936.jpg,0.9644874930381775,2.6712239559856243e-05,0.0001361467584501952,9.864945604931563e-05,0.021788375452160835,0.00029523446573875844,1.450430659133417e-06,0.013165924698114395
img_06939.jpg,0.7545824646949768,0.019014833495020866,0.0018122348701581359,0.004344788379967213,0.025125471875071526,0.01514924131333828,0.1595931053161621,0.020377932116389275
img_06946.jpg,0.315151184797287,0.017643019556999207,0.007382676471024752,0.00019639646052382886,0.07813799381256104,0.16844803094863892,0.00015069739311002195,0.4128900170326233
img_06947.jpg,0.016540957614779472,0.0011408593272790313,0.003410473233088851,0.00022454847930930555,0.9234489798545837,0.00045444146962836385,4.570688179228455e-05,0.0547340027987957
img_06955.jpg,0.2610006034374237,0.0035129154566675425,0.00521093187853694,0.0011800028150901198,0.036309100687503815,0.0006488214712589979,0.00017773614672478288,0.691959798336029
img_06959.jpg,0.9848625063896179,0.000609337177593261,0.00021436583483591676,0.0004164311976637691,0.001325296820141375,0.0009132834384217858,7.504995301133022e-05,0.011583700776100159
img_06962.jpg,0.3143290877342224,0.12502016127109528,0.0008252545376308262,0.006157837342470884,0.0675811916589737,0.009974033571779728,0.42478036880493164,0.05133197829127312
img_06966.jpg,0.06705571711063385,0.0021738135255873203,0.0004021808272227645,3.3883381547639146e-05,0.009093379601836205,0.02729693055152893,0.007119531277567148,0.8868245482444763
img_06975.jpg,0.9735391139984131,0.0004894573357887566,9.386410238221288e-05,3.7781752325827256e-05,0.006932332180440426,0.011318081989884377,0.001160059473477304,0.006429176777601242
img_06985.jpg,0.9869744777679443,0.00030974193941801786,0.0004830410471186042,0.00028430676320567727,0.001916498295031488,0.00826756376773119,0.00011913814523722976,0.001645065494813025
img_06986.jpg,0.9934832453727722,0.004661573562771082,1.0614047596391174e-06,8.985785825643688e-05,0.0005662648472934961,0.0009777528466656804,4.4873539195577905e-07,0.00021973930415697396
img_07005.jpg,0.992042601108551,0.00018846153398044407,2.6257645004079677e-05,0.0001099075743695721,2.2521491700899787e-05,0.00028520802152343094,1.6480759086334729e-06,0.007323375437408686
img_07023.jpg,0.2543505132198334,0.1274629533290863,0.14484424889087677,0.006506272591650486,0.030459430068731308,0.007818766869604588,0.09977169334888458,0.32878613471984863
img_07043.jpg,0.00030098497518338263,1.566952817499967e-11,7.018769338174025e-06,7.448927021869167e-07,0.9994925260543823,3.179245595674729e-07,1.606331068160216e-08,0.00019841597531922162
img_07044.jpg,0.0883273035287857,0.00238420139066875,0.005133519414812326,0.0005871679750271142,0.031116971746087074,0.5672683119773865,3.5209286579629406e-05,0.3051473796367645
img_07045.jpg,0.9799553751945496,5.7076285884249955e-05,0.000987929874099791,6.896549894008785e-05,0.00021737774659413844,0.005788009148091078,1.1176326779605006e-06,0.01292412169277668
img_07050.jpg,0.9107368588447571,0.0009349408210255206,0.00163124012760818,0.0224600937217474,0.018799329176545143,0.02953222393989563,4.888912826572778e-06,0.0159003846347332
img_07051.jpg,0.1337515115737915,0.7379922270774841,0.00018802349222823977,5.504570435732603e-05,0.087957002222538,2.689447683223989e-05,0.00037052613333798945,0.03965878114104271
img_07054.jpg,0.18640510737895966,0.7759402394294739,7.563851795566734e-06,3.9858412492321804e-05,3.0261004212661646e-05,1.7460201888752636e-06,0.00035546495928429067,0.03721965476870537
img_07060.jpg,0.07753657549619675,0.0070949639193713665,0.0376843586564064,0.00032423328957520425,0.024167433381080627,0.505159318447113,0.0011550094932317734,0.34687814116477966
img_07062.jpg,0.0009731173049658537,6.819986353434615e-09,3.4606668464221e-07,1.8442302973653568e-07,0.9990193843841553,6.370299615809927e-06,1.0726515231596068e-09,5.651714332088886e-07
img_07065.jpg,0.4770062565803528,0.05278629809617996,0.018300695344805717,0.015112343244254589,0.09782791882753372,0.05276435241103172,0.16225862503051758,0.1239435225725174
img_07068.jpg,0.1487174779176712,0.1122378259897232,0.01634063385426998,0.03200347721576691,0.25637587904930115,0.19162730872631073,0.0906117781996727,0.1520855873823166
img_07079.jpg,9.982320079870988e-06,2.75231747115523e-12,1.0647379866668416e-08,9.423470892500063e-09,0.9999886751174927,7.342902819118535e-08,1.1141268300724622e-14,1.1524668934725923e-06
img_07084.jpg,0.02615131251513958,0.004200801718980074,0.1121843010187149,3.460756715867319e-06,0.002697048941627145,0.00014043539704289287,0.0002956711396109313,0.8543270230293274
img_07086.jpg,0.5173723697662354,0.019657541066408157,0.023185431957244873,0.0005430543678812683,0.05105513706803322,0.10672930628061295,0.004861373454332352,0.276595801115036
img_07094.jpg,0.9167265295982361,0.0003793241048697382,0.003116089617833495,0.001601188094355166,0.06466715782880783,0.0004827363882213831,0.0029048819560557604,0.010122112929821014
img_07103.jpg,0.9805154800415039,2.0868055798928253e-05,9.350068285129964e-05,8.726616215426475e-05,0.010261494666337967,0.00031165379914455116,1.0801840062413248e-06,0.008708675391972065
img_07110.jpg,0.26699724793434143,0.005766376852989197,0.061674684286117554,0.012529019266366959,0.19508029520511627,0.026293929666280746,0.0016604472184553742,0.429997980594635
img_07120.jpg,0.07285361737012863,0.024622689932584763,0.12109586596488953,0.009145542979240417,0.11246074736118317,0.02311163954436779,0.03749193251132965,0.59921795129776
img_07122.jpg,0.23374295234680176,0.0037444140762090683,0.02395794168114662,0.16528883576393127,0.1941080540418625,0.17761942744255066,0.0021777597721666098,0.199360653758049
img_07137.jpg,0.8064931631088257,0.021066196262836456,0.0007426351658068597,0.009555032476782799,0.03391050547361374,0.00673820311203599,0.05701553821563721,0.06447873264551163
img_07143.jpg,0.03604787588119507,0.0011397446505725384,0.0005766582326032221,0.0007449315162375569,0.8623863458633423,0.030901653692126274,5.1950919441878796e-05,0.06815079599618912
img_07146.jpg,0.02459130994975567,9.255656550521962e-06,0.00012018657434964553,0.00031084963120520115,0.9341681003570557,0.0015252738958224654,1.3210244105721358e-05,0.039261721074581146
